city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Hyderabad,WEB,504,75,0,75,429,3,0.0,11,3,1,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.496367,78.402439,New Maruthi Nagar,17.373,78.5235,18.79,Very Far,51.25,Clear / Normal,Clear,32.1,0.0,13.7,Self,Non-rain + Long Distance,NONE,Chutneys,Continental,Chutneys - New Maruthi Nagar,Payday 15% (cap 120),Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.3546398710549969,Low Delay Risk
Hyderabad,ANDROID,120,0,10,10,110,2,0.0,1,3,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.412135,78.449247,Gachibowli,17.4431,78.3514,10.94,Far,29.84,Clear / Normal,Cloudy,35.1,0.0,10.1,Self,Non-rain + Long Distance,ONE_LITE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2998468577803696,Low Delay Risk
Hyderabad,ANDROID,336,0,0,0,336,2,3.6,10,4,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.41254,78.446341,Gachibowli,17.4421,78.3459,11.15,Far,30.41,Clear / Normal,Clear,28.7,0.0,4.3,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.28660335395915115,Low Delay Risk
Bengaluru,ANDROID,408,0,10,10,398,3,3.9,7,4,0,0,1,1,0,1,0,Koramangala,South Bengaluru,13.015476,77.650914,Koramangala,12.9382,77.627,8.97,Far,29.36,Rain / Drizzle,Light Rain,23.9,3.37,11.6,Self,Normal Order,ONE_LITE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,No Coupon,No Campaign,NONE,NONE,0,1,0.6842388702444795,High Delay Risk
Bengaluru,IOS,135,0,25,25,110,1,0.0,10,2,0,0,0,0,0,0,0,Banaswadi,North East Bengaluru,13.015839,77.64935,Banaswadi,13.0122,77.6549,0.72,Near,1.96,Clear / Normal,Clear,33.8,0.0,24.0,Self,Normal Order,ONE_PLUS,MTR,Chinese,MTR - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.3699471969090626,Low Delay Risk
Bengaluru,IOS,124,0,0,0,124,1,3.6,12,5,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.932832,77.623464,Malleshwaram,13.0006,77.5673,9.69,Far,26.43,Clear / Normal,Clear,29.9,0.0,13.4,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.38332228722536266,Low Delay Risk
Hyderabad,ANDROID,93,0,0,0,93,1,0.0,8,4,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.370531,78.525864,Gachibowli,17.4376,78.3519,19.91,Very Far,54.3,Clear / Normal,Clear,33.3,0.0,7.6,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.2820158573940509,Low Delay Risk
Hyderabad,ANDROID,172,0,10,10,162,1,0.0,7,6,0,1,0,0,1,1,0,Abids,Central Hyderabad,17.448507,78.390382,Abids,17.3866,78.479,11.65,Far,34.95,Clear / Normal,Partly Cloudy,33.1,0.0,12.9,Self,Non-rain + Long Distance,ONE_LITE,Bawarchi,Desserts,Bawarchi - Abids,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.5916870109333716,High Delay Risk
Bengaluru,ANDROID,288,0,25,25,263,3,5.0,8,5,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.002119,77.56509,Koramangala,12.9372,77.6215,9.46,Far,25.8,Clear / Normal,Partly Cloudy,29.7,0.0,10.8,Self,Non-rain + Long Distance,ONE,MTR,Chinese,MTR - Koramangala,No Coupon,No Campaign,NONE,NONE,1,0,0.37915536282145845,Low Delay Risk
Bengaluru,ANDROID,132,0,0,0,132,1,4.1,10,0,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.969228,77.750908,Koramangala,12.9327,77.6275,13.98,Very Far,38.13,Clear / Normal,Clear,30.0,0.0,20.1,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.37002784432386354,Low Delay Risk
Hyderabad,IOS,119,0,0,0,119,1,0.0,7,5,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.468682,78.425104,Abids,17.3921,78.4785,10.23,Far,27.9,Clear / Normal,Partly Cloudy,30.0,0.0,15.3,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3146355651327452,Low Delay Risk
Bengaluru,ANDROID,120,0,10,10,110,2,1.7,7,2,0,0,0,0,0,0,0,Malleshwaram,North Bengaluru,12.956911,77.699451,Malleshwaram,13.0061,77.5668,15.38,Very Far,41.95,Clear / Normal,Clear,34.4,0.0,21.4,Self,Non-rain + Long Distance,ONE_LITE,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3792025032614861,Low Delay Risk
Hyderabad,ANDROID,573,0,25,25,548,3,4.2,11,0,0,0,1,1,1,1,0,Gachibowli,West Hyderabad,17.438199,78.447908,Gachibowli,17.4421,78.3459,10.83,Far,35.44,Rain / Drizzle,Moderate Rain,27.7,3.41,19.1,Self,Normal Order,ONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.5577259647684036,High Delay Risk
Hyderabad,IOS,256,0,0,0,256,2,0.0,10,4,0,1,0,0,0,1,0,Madhapur,West Hyderabad,17.387935,78.475071,Madhapur,17.4458,78.3945,10.7,Far,32.1,Clear / Normal,Partly Cloudy,36.0,0.0,9.3,Self,Non-rain + Long Distance,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,1,1,0.5993426909093632,High Delay Risk
Hyderabad,ANDROID,289,0,0,0,289,1,4.0,9,0,0,0,1,1,0,1,0,Ameerpet,Central Hyderabad,17.441099,78.347405,Ameerpet,17.4395,78.4453,10.39,Far,34.0,Rain / Drizzle,Light Rain,22.8,6.1,21.0,Self,Normal Order,NONE,Pista House,South Indian,Pista House - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,1,0.57695594004091,High Delay Risk
Hyderabad,ANDROID,96,0,0,0,96,1,0.0,9,1,0,0,0,0,0,0,0,Madhapur,West Hyderabad,17.496623,78.396885,Madhapur,17.4458,78.3945,5.66,Medium,15.44,Clear / Normal,Clear,34.4,0.0,10.5,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.3048352753823508,Low Delay Risk
Bengaluru,WEB,88,0,25,25,63,1,0.0,2,4,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.934862,77.624893,Koramangala,12.9372,77.6215,0.45,Near,1.23,Clear / Normal,Clear,31.8,0.0,4.5,Self,Normal Order,ONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.3814503718180732,Low Delay Risk
Bengaluru,ANDROID,275,0,10,10,265,1,3.8,5,0,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,13.010853,77.651577,Malleshwaram,13.0051,77.5613,9.8,Far,26.73,Clear / Normal,Clear,30.5,0.0,18.2,Self,Non-rain + Long Distance,ONE_LITE,Smoor,Desserts,Smoor - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.370004292051371,Low Delay Risk
Bengaluru,IOS,135,0,25,25,110,1,0.0,10,2,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.969276,77.750991,Koramangala,12.9382,77.627,13.87,Very Far,37.83,Clear / Normal,Partly Cloudy,31.1,0.0,14.9,Self,Non-rain + Long Distance,ONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.3896214627262914,Low Delay Risk
Bengaluru,ANDROID,602,90,0,90,512,2,0.0,7,6,1,0,0,0,0,1,0,Whitefield,East Bengaluru,12.939245,77.622871,Whitefield,12.9673,77.753,14.44,Very Far,39.38,Clear / Normal,Clear,29.6,0.0,20.0,Self,Non-rain + Long Distance,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.36965038097468056,Low Delay Risk
Bengaluru,ANDROID,133,0,0,0,133,1,4.1,12,1,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.968733,77.75049,Malleshwaram,13.0006,77.5673,20.16,Very Far,54.98,Clear / Normal,Clear,34.0,0.0,15.3,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3802789851372003,Low Delay Risk
Hyderabad,ANDROID,186,0,25,25,161,2,0.0,1,3,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.411887,78.445035,Gachibowli,17.4431,78.3514,10.52,Far,28.69,Clear / Normal,Clear,35.9,0.0,15.3,Self,Non-rain + Long Distance,ONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.26393087510533253,Low Delay Risk
Bengaluru,IOS,132,0,0,0,132,2,4.5,6,2,1,0,0,0,1,1,0,Koramangala,South Bengaluru,12.968855,77.747351,Koramangala,12.9382,77.627,13.48,Very Far,36.76,Clear / Normal,Partly Cloudy,28.2,0.0,6.9,Self,Non-rain + Long Distance,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,Weekend 20% (cap 100),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3638242137208897,Low Delay Risk
Hyderabad,ANDROID,250,0,10,10,240,2,0.0,2,1,0,0,1,1,0,1,0,Ameerpet,Central Hyderabad,17.410648,78.448924,Ameerpet,17.4405,78.4508,3.33,Medium,10.9,Rain / Drizzle,Moderate Rain,24.8,7.18,9.2,Self,Normal Order,ONE_LITE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,1,0.6018530682390872,High Delay Risk
Bengaluru,ANDROID,193,0,25,25,168,1,3.9,3,6,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,13.019845,77.6504,Malleshwaram,13.0061,77.5668,9.19,Far,25.06,Clear / Normal,Partly Cloudy,32.0,0.0,15.4,Self,Non-rain + Long Distance,ONE_PLUS,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3687041645533483,Low Delay Risk
Bengaluru,ANDROID,825,0,10,10,815,3,0.0,1,0,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.933858,77.625124,Whitefield,12.9718,77.747,13.86,Very Far,37.8,Clear / Normal,Cloudy,28.3,0.0,6.7,Self,Non-rain + Long Distance,ONE_LITE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.4190856861188174,Low Delay Risk
Hyderabad,ANDROID,624,0,0,0,624,3,0.0,5,3,0,1,1,1,0,1,0,Abids,Central Hyderabad,17.410584,78.46592,Abids,17.3921,78.4785,2.45,Near,8.82,Rain / Drizzle,Light Rain,24.2,1.26,7.5,Self,Rain + Nearby,NONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,No Campaign,NONE,NONE,1,1,0.7706483567499887,High Delay Risk
Hyderabad,IOS,203,0,0,0,203,1,3.1,8,2,0,1,1,1,0,1,0,Moosapet,North West Hyderabad,17.410213,78.464653,Moosapet,17.4707,78.4222,8.09,Far,29.12,Rain / Drizzle,Moderate Rain,24.6,7.51,10.2,Self,Rain + Long Distance + Surge,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,No Campaign,NONE,NONE,1,1,0.8101996387273672,High Delay Risk
Hyderabad,WEB,180,0,0,0,180,3,0.0,11,6,0,0,1,1,0,1,0,Secunderabad,North Hyderabad,17.470172,78.424802,Secunderabad,17.4374,78.5013,8.9,Far,29.13,Rain / Drizzle,Light Rain,24.7,1.01,5.4,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,1,0.5745712821766258,High Delay Risk
Hyderabad,ANDROID,72,0,0,0,72,1,0.0,12,4,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.441205,78.348419,Gachibowli,17.4431,78.3514,0.38,Near,1.04,Clear / Normal,Clear,30.4,0.0,11.3,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.33247358010042294,Low Delay Risk
Bengaluru,ANDROID,189,0,0,0,189,1,0.0,5,0,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.969116,77.747186,Whitefield,12.9673,77.753,0.66,Near,1.8,Clear / Normal,Clear,29.2,0.0,6.8,Self,Normal Order,NONE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3901582362842079,Low Delay Risk
Hyderabad,ANDROID,324,150,25,175,149,2,0.0,10,1,1,0,0,0,1,1,0,Madhapur,West Hyderabad,17.439821,78.498563,Madhapur,17.4458,78.3945,11.06,Far,30.16,Clear / Normal,Cloudy,29.1,0.0,16.8,Self,Non-rain + Long Distance,ONE_PLUS,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,Welcome 50% (cap 150),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2384413366538122,Low Delay Risk
Hyderabad,IOS,191,0,0,0,191,1,3.9,7,1,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.470314,78.426668,Banjara Hills,17.4156,78.4508,6.6,Medium,18.0,Clear / Normal,Clear,34.3,0.0,14.6,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,No Coupon,No Campaign,NONE,NONE,0,0,0.3120334914628902,Low Delay Risk
Bengaluru,ANDROID,276,0,0,0,276,1,0.0,5,6,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,12.968512,77.751177,Marathahalli,12.9589,77.6981,5.85,Medium,15.95,Clear / Normal,Clear,35.5,0.0,16.6,Self,Normal Order,NONE,Truffles,Bakery,Truffles - Marathahalli,No Coupon,No Campaign,NONE,NONE,0,0,0.3811809380612911,Low Delay Risk
Bengaluru,IOS,97,0,25,25,72,1,0.0,10,4,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,13.015555,77.65126,Banaswadi,13.0122,77.6549,0.54,Near,1.47,Clear / Normal,Clear,29.2,0.0,22.4,Self,Normal Order,ONE,MTR,Chinese,MTR - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.3294178305811369,Low Delay Risk
Hyderabad,IOS,60,0,0,0,60,1,0.0,12,6,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.493786,78.399617,Gachibowli,17.4421,78.3459,8.09,Far,22.06,Clear / Normal,Partly Cloudy,28.8,0.0,18.9,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,0,0.30444677954335414,Low Delay Risk
Bengaluru,ANDROID,321,0,0,0,321,3,4.2,8,1,0,0,0,0,1,1,0,Marathahalli,East Bengaluru,12.96923,77.750396,Marathahalli,12.9599,77.7036,5.18,Medium,14.13,Clear / Normal,Clear,33.3,0.0,21.6,Self,Normal Order,NONE,Corner House,North Indian,Corner House - Marathahalli,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.42236548046282724,Low Delay Risk
Bengaluru,ANDROID,471,0,0,0,471,3,4.2,5,4,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.968544,77.751284,Banaswadi,13.0167,77.6489,12.32,Very Far,33.6,Clear / Normal,Clear,28.8,0.0,6.8,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,0,0.4054251644373257,Low Delay Risk
Bengaluru,ANDROID,828,0,0,0,828,3,0.0,7,3,0,0,1,1,0,1,0,Whitefield,East Bengaluru,12.934698,77.626485,Whitefield,12.9718,77.747,13.7,Very Far,44.84,Rain / Drizzle,Light Rain,22.6,1.99,20.3,Self,Normal Order,NONE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,0,1,0.6734965947677319,High Delay Risk
Bengaluru,ANDROID,240,0,0,0,240,2,0.0,9,3,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.935043,77.625782,Whitefield,12.9718,77.747,13.76,Very Far,37.53,Clear / Normal,Clear,29.1,0.0,14.2,Self,Non-rain + Long Distance,NONE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.4017811437295663,Low Delay Risk
Hyderabad,ANDROID,172,0,0,0,172,1,0.0,6,0,0,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.471514,78.425576,Moosapet,17.4717,78.4277,0.23,Near,0.63,Clear / Normal,Partly Cloudy,29.1,0.0,18.0,Self,Normal Order,NONE,Chutneys,Continental,Chutneys - Moosapet,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2731802839296134,Low Delay Risk
Hyderabad,ANDROID,214,40,25,65,149,2,4.4,3,4,1,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.43862,78.351205,Secunderabad,17.4419,78.4953,15.29,Very Far,41.7,Clear / Normal,Partly Cloudy,28.6,0.0,20.5,Self,Non-rain + Long Distance,ONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,Free Delivery (flat 40),No Campaign,NONE,NONE,0,0,0.22933226965510417,Low Delay Risk
Hyderabad,ANDROID,82,0,0,0,82,1,0.0,12,5,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.441421,78.499835,Ameerpet,17.435,78.4513,5.2,Medium,14.18,Clear / Normal,Partly Cloudy,29.2,0.0,15.9,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.2737755372001961,Low Delay Risk
Hyderabad,ANDROID,262,40,0,40,222,2,0.0,4,6,1,1,0,0,1,1,0,Madhapur,West Hyderabad,17.387582,78.475983,Madhapur,17.4503,78.3885,11.61,Far,34.83,Clear / Normal,Partly Cloudy,29.3,0.0,7.3,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Madhapur,Free Delivery (flat 40),Email: Weekend Special,EMAIL,REACTIVATION,0,1,0.6231312486419345,High Delay Risk
Bengaluru,WEB,420,80,0,80,340,2,0.0,7,3,1,1,0,0,0,1,0,Koramangala,South Bengaluru,12.970062,77.751648,Koramangala,12.9327,77.6275,14.08,Very Far,42.24,Clear / Normal,Clear,35.8,0.0,16.2,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Koramangala,Flat 80 off,No Campaign,NONE,NONE,1,1,0.6413590760210981,High Delay Risk
Bengaluru,IOS,374,56,0,56,318,2,0.0,4,4,1,1,0,0,0,1,0,Banaswadi,North East Bengaluru,13.004781,77.560845,Banaswadi,13.0177,77.6544,10.24,Far,30.72,Clear / Normal,Partly Cloudy,34.5,0.0,17.7,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Banaswadi,Payday 15% (cap 120),No Campaign,NONE,NONE,0,1,0.6396125334564512,High Delay Risk
Hyderabad,ANDROID,109,0,0,0,109,1,0.0,11,1,1,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.46866,78.427431,Kukatpally,17.4978,78.4021,4.21,Medium,11.48,Clear / Normal,Clear,29.6,0.0,4.1,Self,Normal Order,NONE,Pista House,South Indian,Pista House - Kukatpally,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.3239589343566119,Low Delay Risk
Hyderabad,WEB,74,0,0,0,74,1,4.6,10,5,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.495799,78.398938,Ameerpet,17.4395,78.4453,7.96,Far,21.71,Clear / Normal,Cloudy,35.7,0.0,7.9,Self,Normal Order,NONE,Pista House,South Indian,Pista House - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.3033156586413644,Low Delay Risk
Hyderabad,IOS,134,0,10,10,124,1,4.4,8,0,0,1,0,0,0,1,0,Moosapet,North West Hyderabad,17.410394,78.450195,Moosapet,17.4707,78.4222,7.33,Far,21.99,Clear / Normal,Cloudy,30.5,0.0,9.2,Self,Surge + Medium/Far Distance,ONE_LITE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,No Campaign,NONE,NONE,0,1,0.589737423741795,High Delay Risk
Bengaluru,ANDROID,60,0,25,25,40,1,0.0,1,1,0,0,0,0,1,1,0,Koramangala,South Bengaluru,12.971349,77.749923,Koramangala,12.9382,77.627,13.82,Very Far,37.69,Clear / Normal,Partly Cloudy,31.8,0.0,16.5,Self,Non-rain + Long Distance,ONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3813873874884585,Low Delay Risk
Hyderabad,ANDROID,153,0,25,25,128,1,0.0,1,2,1,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.439519,78.445397,Kukatpally,17.4923,78.4026,7.42,Far,20.24,Clear / Normal,Clear,33.8,0.0,16.0,Self,Normal Order,ONE,Chutneys,Continental,Chutneys - Kukatpally,Weekend 20% (cap 100),No Campaign,NONE,NONE,0,0,0.3008566676336576,Low Delay Risk
Hyderabad,ANDROID,212,0,25,25,187,2,3.5,10,3,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.440319,78.500499,Ameerpet,17.4405,78.4508,5.27,Medium,14.37,Clear / Normal,Partly Cloudy,28.6,0.0,5.1,Self,Normal Order,ONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.28769078031868134,Low Delay Risk
Hyderabad,WEB,258,0,0,0,258,2,0.0,5,6,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.450988,78.389856,Banjara Hills,17.4146,78.4453,7.14,Far,19.47,Clear / Normal,Clear,28.9,0.0,4.8,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Banjara Hills,No Coupon,No Campaign,NONE,NONE,0,0,0.2895446294789502,Low Delay Risk
Hyderabad,ANDROID,93,0,10,10,83,1,0.0,8,5,0,0,0,0,0,1,0,Khairatabad,Central Hyderabad,17.391938,78.476785,Khairatabad,17.415,78.4676,2.74,Near,7.47,Clear / Normal,Clear,35.1,0.0,14.0,Self,Normal Order,ONE_LITE,Cream Stone,Chinese,Cream Stone - Khairatabad,No Coupon,No Campaign,NONE,NONE,1,0,0.2975790485049939,Low Delay Risk
Hyderabad,ANDROID,297,0,25,25,272,1,0.0,7,6,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.369295,78.529056,Madhapur,17.4503,78.3885,17.42,Very Far,47.51,Clear / Normal,Cloudy,34.0,0.0,7.2,Self,Non-rain + Long Distance,ONE,Cream Stone,Chinese,Cream Stone - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.30750351132396814,Low Delay Risk
Hyderabad,ANDROID,174,0,10,10,164,1,0.0,11,1,1,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.40919,78.463243,Kukatpally,17.4968,78.3966,12.04,Very Far,32.84,Clear / Normal,Clear,33.9,0.0,13.9,Self,Non-rain + Long Distance,ONE_LITE,Meridian,Andhra,Meridian - Kukatpally,Welcome 50% (cap 150),No Campaign,NONE,NONE,1,0,0.30731192122940604,Low Delay Risk
Bengaluru,ANDROID,91,0,10,10,81,1,0.0,12,1,1,0,0,0,0,1,0,Malleshwaram,North Bengaluru,13.015366,77.651848,Malleshwaram,13.0061,77.5668,9.27,Far,25.28,Clear / Normal,Clear,34.9,0.0,19.3,Self,Non-rain + Long Distance,ONE_LITE,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.37271980491631107,Low Delay Risk
Bengaluru,ANDROID,484,150,0,150,334,2,4.5,5,5,1,1,0,0,0,1,0,Whitefield,East Bengaluru,12.968024,77.749284,Whitefield,12.9728,77.7525,0.64,Near,1.92,Clear / Normal,Cloudy,34.8,0.0,6.8,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,1,0.5773406379288546,High Delay Risk
Hyderabad,ANDROID,93,0,0,0,93,1,0.0,11,0,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.470439,78.421328,Gachibowli,17.4421,78.3459,8.6,Far,23.45,Clear / Normal,Partly Cloudy,28.3,0.0,7.4,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,0,0.27559518920752973,Low Delay Risk
Hyderabad,ANDROID,60,0,0,0,60,1,0.0,7,0,0,1,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.437604,78.449531,Banjara Hills,17.4101,78.4513,3.06,Medium,9.18,Clear / Normal,Clear,30.8,0.0,11.7,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,No Coupon,No Campaign,NONE,NONE,1,1,0.5999482353777613,High Delay Risk
Bengaluru,ANDROID,276,138,0,138,138,1,0.0,2,3,1,1,1,1,0,1,0,Whitefield,East Bengaluru,12.970367,77.747394,Whitefield,12.9673,77.753,0.7,Near,2.52,Rain / Drizzle,Moderate Rain,23.4,3.61,16.8,Self,Rain + Nearby,NONE,Truffles,Bakery,Truffles - Whitefield,Welcome 50% (cap 150),No Campaign,NONE,NONE,1,1,0.8097253576208576,High Delay Risk
Bengaluru,IOS,120,0,25,25,95,2,0.0,10,4,1,0,0,0,1,1,0,Banaswadi,North East Bengaluru,13.002511,77.559268,Banaswadi,13.0167,77.6489,9.84,Far,26.84,Clear / Normal,Clear,28.5,0.0,22.0,Self,Non-rain + Long Distance,ONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,Free Delivery (flat 40),Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,0,0.42070805443200354,Low Delay Risk
